x,y,z,mag
-0.087890625,-0.603515625,0.2265625,0.65
-0.087890625,-0.6064453125,0.2275390625,0.65
-0.0888671875,-0.611328125,0.228515625,0.66
-0.0888671875,-0.6142578125,0.2294921875,0.66
-0.0888671875,-0.6171875,0.23046875,0.66
-0.08984375,-0.619140625,0.2314453125,0.67
-0.08984375,-0.6220703125,0.2333984375,0.67
-0.08984375,-0.6240234375,0.234375,0.67
-0.08984375,-0.626953125,0.234375,0.68
-0.0908203125,-0.6298828125,0.2353515625,0.68
-0.0908203125,-0.6318359375,0.2373046875,0.68
-0.0908203125,-0.6337890625,0.23828125,0.68
-0.0908203125,-0.638671875,0.2392578125,0.69
-0.0908203125,-0.6416015625,0.240234375,0.69
-0.0908203125,-0.6435546875,0.2412109375,0.69
-0.0908203125,-0.6455078125,0.2421875,0.7
-0.091796875,-0.6474609375,0.2431640625,0.7
-0.091796875,-0.650390625,0.244140625,0.7
-0.091796875,-0.65234375,0.2451171875,0.7
-0.0927734375,-0.654296875,0.24609375,0.71
-0.0927734375,-0.65625,0.2470703125,0.71
-0.0927734375,-0.6591796875,0.248046875,0.71
-0.0927734375,-0.6630859375,0.2490234375,0.71
-0.0927734375,-0.6650390625,0.25,0.72
-0.0927734375,-0.6669921875,0.2509765625,0.72
-0.09375,-0.6689453125,0.251953125,0.72
-0.09375,-0.6708984375,0.2529296875,0.72
-0.09375,-0.6728515625,0.25390625,0.73
-0.09375,-0.6748046875,0.2548828125,0.73
-0.09375,-0.6767578125,0.2548828125,0.73
-0.09375,-0.6787109375,0.255859375,0.73
-0.09375,-0.6806640625,0.2568359375,0.73
-0.09375,-0.6826171875,0.2578125,0.74
-0.09375,-0.6865234375,0.2587890625,0.74
-0.09375,-0.6884765625,0.259765625,0.74
-0.0947265625,-0.689453125,0.2607421875,0.74
-0.0947265625,-0.69140625,0.26171875,0.75
-0.0947265625,-0.693359375,0.26171875,0.75
-0.0947265625,-0.6953125,0.2626953125,0.75
-0.0947265625,-0.697265625,0.263671875,0.75
-0.0947265625,-0.6982421875,0.2646484375,0.75
-0.0947265625,-0.7001953125,0.265625,0.75
-0.0947265625,-0.7021484375,0.2666015625,0.76
-0.0947265625,-0.705078125,0.267578125,0.76
-0.0947265625,-0.70703125,0.267578125,0.76
-0.0947265625,-0.708984375,0.2685546875,0.76
-0.0947265625,-0.7099609375,0.26953125,0.77
-0.0947265625,-0.7119140625,0.26953125,0.77
-0.0947265625,-0.7138671875,0.2705078125,0.77
-0.0947265625,-0.71484375,0.271484375,0.77
-0.09375,-0.716796875,0.271484375,0.77
-0.09375,-0.7177734375,0.2734375,0.77
-0.09375,-0.7197265625,0.2734375,0.78
-0.09375,-0.72265625,0.2744140625,0.78
-0.09375,-0.724609375,0.2744140625,0.78
-0.09375,-0.7255859375,0.275390625,0.78
-0.09375,-0.7265625,0.2763671875,0.78
-0.09375,-0.728515625,0.2763671875,0.78
-0.0927734375,-0.7294921875,0.27734375,0.79
-0.0927734375,-0.7314453125,0.2783203125,0.79
-0.0927734375,-0.732421875,0.2783203125,0.79
-0.0927734375,-0.7333984375,0.279296875,0.79
-0.0927734375,-0.7353515625,0.2802734375,0.79
-0.091796875,-0.7373046875,0.28125,0.79
-0.091796875,-0.7392578125,0.28125,0.8
-0.091796875,-0.740234375,0.2822265625,0.8
-0.091796875,-0.7412109375,0.2822265625,0.8
-0.091796875,-0.7421875,0.283203125,0.8
-0.091796875,-0.744140625,0.283203125,0.8
-0.091796875,-0.7451171875,0.2841796875,0.8
-0.0908203125,-0.74609375,0.2841796875,0.8
-0.0908203125,-0.748046875,0.28515625,0.81
-0.0908203125,-0.7490234375,0.2861328125,0.81
-0.08984375,-0.75,0.287109375,0.81
-0.08984375,-0.751953125,0.287109375,0.81
-0.08984375,-0.75390625,0.2880859375,0.81
-0.08984375,-0.7548828125,0.2890625,0.81
-0.08984375,-0.755859375,0.2890625,0.81
-0.08984375,-0.7568359375,0.2900390625,0.82
-0.0888671875,-0.7578125,0.2900390625,0.82
-0.0888671875,-0.7587890625,0.291015625,0.82
-0.0888671875,-0.759765625,0.291015625,0.82
-0.0888671875,-0.7607421875,0.2919921875,0.82
-0.0888671875,-0.76171875,0.29296875,0.82
-0.087890625,-0.7646484375,0.29296875,0.82
-0.087890625,-0.765625,0.2939453125,0.82
-0.087890625,-0.7666015625,0.2939453125,0.83
-0.087890625,-0.767578125,0.294921875,0.83
-0.087890625,-0.7685546875,0.294921875,0.83
-0.0869140625,-0.76953125,0.2958984375,0.83
-0.0869140625,-0.7705078125,0.2958984375,0.83
-0.0859375,-0.771484375,0.296875,0.83
-0.0859375,-0.7724609375,0.2978515625,0.83
-0.0859375,-0.7734375,0.2978515625,0.83
-0.0859375,-0.775390625,0.2978515625,0.84
-0.0849609375,-0.7763671875,0.298828125,0.84
-0.0849609375,-0.77734375,0.298828125,0.84
-0.0849609375,-0.7783203125,0.2998046875,0.84
-0.0849609375,-0.779296875,0.2998046875,0.84
-0.083984375,-0.7802734375,0.30078125,0.84
-0.083984375,-0.78125,0.30078125,0.84
-0.0830078125,-0.7822265625,0.3017578125,0.84
-0.0830078125,-0.783203125,0.3017578125,0.84
