x,y,z,mag
-1.03635,-4.07631,0.12831,4.21
-1.06596,-4.12566,0.12831,4.26
-1.07583,-4.17501,0.13818,4.31
-1.0857,-4.22436,0.13818,4.36
-1.10544,-4.27371,0.13818,4.42
-1.11531,-4.36254,0.14805000000000001,4.51
-1.12518,-4.4118900000000005,0.14805000000000001,4.56
-1.14492,-4.46124,0.14805000000000001,4.61
-1.15479,-4.5105900000000005,0.14805000000000001,4.66
-1.16466,-4.55994,0.14805000000000001,4.71
-1.1844000000000001,-4.6092900000000006,0.14805000000000001,4.76
-1.19427,-4.64877,0.15792,4.8
-1.21401,-4.69812,0.15792,4.86
-1.2337500000000001,-4.7376000000000005,0.16779,4.9
-1.24362,-4.78695,0.16779,4.95
-1.25349,-4.87578,0.16779,5.04
-1.27323,-4.92513,0.16779,5.09
-1.2831000000000001,-4.96461,0.17766,5.13
-1.29297,-5.004090000000001,0.17766,5.17
-1.30284,-5.05344,0.17766,5.22
-1.31271,-5.09292,0.17766,5.26
-1.32258,-5.14227,0.18753,5.31
-1.35219,-5.18175,0.18753,5.36
-1.36206,-5.22123,0.18753,5.4
-1.37193,-5.26071,0.19740000000000002,5.44
-1.3818000000000001,-5.30019,0.19740000000000002,5.48
-1.39167,-5.37915,0.19740000000000002,5.56
-1.41141,-5.41863,0.20727,5.6
-1.42128,-5.4581100000000005,0.20727,5.64
-1.4311500000000001,-5.49759,0.20727,5.68
-1.44102,-5.53707,0.20727,5.73
-1.45089,-5.57655,0.20727,5.77
-1.46076,-5.61603,0.21714,5.81
-1.4805000000000001,-5.6555100000000005,0.21714,5.85
-1.49037,-5.69499,0.22701000000000002,5.89
-1.50024,-5.73447,0.22701000000000002,5.93
-1.51998,-5.80356,0.22701000000000002,6.0
-1.5298500000000002,-5.84304,0.22701000000000002,6.04
-1.53972,-5.88252,0.22701000000000002,6.08
-1.54959,-5.922000000000001,0.23688,6.13
-1.55946,-5.96148,0.23688,6.17
-1.5693300000000001,-5.99109,0.23688,6.2
-1.5792000000000002,-6.03057,0.23688,6.24
-1.59894,-6.07005,0.23688,6.28
-1.60881,-6.09966,0.24675,6.31
-1.6186800000000001,-6.13914,0.24675,6.35
-1.62855,-6.16875,0.24675,6.38
-1.63842,-6.23784,0.24675,6.45
-1.64829,-6.2773200000000005,0.25662,6.5
-1.65816,-6.30693,0.25662,6.53
