x,y,z,mag
-0.53298,0.19740000000000002,3.89865,3.94
-0.54285,0.20727,3.948,3.99
-0.55272,0.20727,4.0467,4.09
-0.55272,0.20727,4.09605,4.14
-0.56259,0.21714,4.1454,4.19
-0.56259,0.21714,4.18488,4.23
-0.57246,0.21714,4.23423,4.28
-0.58233,0.21714,4.28358,4.33
-0.58233,0.21714,4.33293,4.38
-0.5922000000000001,0.22701000000000002,4.37241,4.42
-0.5922000000000001,0.22701000000000002,4.42176,4.47
-0.61194,0.22701000000000002,4.46124,4.51
-0.61194,0.22701000000000002,4.5105900000000005,4.56
-0.62181,0.23688,4.59942,4.65
-0.63168,0.23688,4.6389000000000005,4.69
-0.63168,0.23688,4.68825,4.74
-0.6415500000000001,0.23688,4.72773,4.78
-0.6415500000000001,0.23688,4.76721,4.82
-0.65142,0.24675,4.806690000000001,4.86
-0.66129,0.24675,4.85604,4.91
-0.66129,0.24675,4.89552,4.95
-0.67116,0.24675,4.9350000000000005,4.99
-0.68103,0.25662,4.97448,5.03
-0.6909000000000001,0.25662,5.06331,5.12
-0.6909000000000001,0.26649,5.10279,5.16
-0.70077,0.26649,5.14227,5.2
-0.70077,0.27636,5.18175,5.24
-0.71064,0.27636,5.22123,5.28
-0.71064,0.27636,5.26071,5.32
-0.72051,0.27636,5.29032,5.35
-0.72051,0.27636,5.3298000000000005,5.39
-0.72051,0.27636,5.36928,5.42
-0.73038,0.28623,5.39889,5.46
-0.7402500000000001,0.28623,5.47785,5.54
-0.7402500000000001,0.29610000000000003,5.51733,5.57
-0.75012,0.29610000000000003,5.54694,5.61
-0.75999,0.29610000000000003,5.58642,5.65
-0.75999,0.30597,5.625900000000001,5.69
-0.76986,0.30597,5.6555100000000005,5.72
-0.76986,0.30597,5.69499,5.75
-0.77973,0.31584,5.724600000000001,5.79
-0.77973,0.31584,5.76408,5.83
-0.7896000000000001,0.31584,5.79369,5.86
-0.7896000000000001,0.31584,5.83317,5.89
-0.79947,0.31584,5.89239,5.95
-0.79947,0.32571,5.93187,5.99
-0.8093400000000001,0.32571,5.96148,6.02
-0.8093400000000001,0.32571,5.99109,6.05
-0.81921,0.32571,6.03057,6.09
-0.81921,0.32571,6.06018,6.12
-0.82908,0.32571,6.08979,6.15
-0.83895,0.32571,6.12927,6.19
-0.84882,0.32571,6.15888,6.23
-0.84882,0.33558,6.18849,6.26
-0.8586900000000001,0.32571,6.25758,6.32
-0.8586900000000001,0.32571,6.28719,6.35
-0.86856,0.32571,6.316800000000001,6.38
-0.86856,0.32571,6.3464100000000006,6.41
-0.87843,0.32571,6.3760200000000005,6.44
-0.87843,0.32571,6.40563,6.47
-0.87843,0.32571,6.43524,6.5
-0.8883,0.33558,6.46485,6.53
-0.8883,0.33558,6.49446,6.56
-0.89817,0.33558,6.52407,6.59
-0.89817,0.33558,6.58329,6.65
-0.9080400000000001,0.33558,6.6129,6.68
-0.9080400000000001,0.34545000000000003,6.642510000000001,6.71
-0.9080400000000001,0.34545000000000003,6.66225,6.73
-0.91791,0.34545000000000003,6.69186,6.76
-0.91791,0.34545000000000003,6.72147,6.79
-0.92778,0.34545000000000003,6.75108,6.82
-0.92778,0.35532,6.7708200000000005,6.84
-0.92778,0.35532,6.80043,6.87
-0.93765,0.35532,6.83004,6.9
-0.93765,0.35532,6.87939,6.95
-0.93765,0.36519,6.909,6.98
-0.93765,0.36519,6.92874,7.0
-0.94752,0.37506,6.95835,7.03
-0.94752,0.37506,6.98796,7.06
-0.94752,0.37506,7.0077,7.08
-0.94752,0.38493,7.037310000000001,7.11
-0.9573900000000001,0.38493,7.05705,7.13
-0.9573900000000001,0.38493,7.07679,7.15
-0.96726,0.39480000000000004,7.1064,7.18
-0.97713,0.39480000000000004,7.15575,7.23
-0.97713,0.39480000000000004,7.17549,7.25
-0.97713,0.39480000000000004,7.1952300000000005,7.27
-0.97713,0.39480000000000004,7.22484,7.3
-0.987,0.39480000000000004,7.24458,7.32
-0.987,0.39480000000000004,7.2643200000000006,7.34
-0.987,0.39480000000000004,7.2939300000000005,7.37
-0.99687,0.39480000000000004,7.31367,7.39
-0.99687,0.39480000000000004,7.34328,7.42
-0.99687,0.39480000000000004,7.363020000000001,7.44
-1.00674,0.39480000000000004,7.38276,7.46
-1.00674,0.39480000000000004,7.432110000000001,7.51
-1.00674,0.39480000000000004,7.45185,7.53
-1.01661,0.39480000000000004,7.48146,7.56
-1.01661,0.39480000000000004,7.5012,7.58
-1.01661,0.39480000000000004,7.530810000000001,7.61
-1.02648,0.39480000000000004,7.55055,7.63
-1.02648,0.39480000000000004,7.57029,7.65
-1.02648,0.39480000000000004,7.5900300000000005,7.67
-1.03635,0.40467000000000003,7.60977,7.69
-1.03635,0.40467000000000003,7.62951,7.71
-1.03635,0.40467000000000003,7.67886,7.76
-1.04622,0.40467000000000003,7.6887300000000005,7.77
-1.04622,0.40467000000000003,7.70847,7.79
-1.04622,0.41454,7.72821,7.81
-1.04622,0.41454,7.74795,7.83
-1.04622,0.41454,7.76769,7.85
-1.04622,0.41454,7.7874300000000005,7.87
-1.04622,0.41454,7.80717,7.89
-1.04622,0.42441,7.82691,7.91
-1.05609,0.42441,7.84665,7.93
-1.05609,0.42441,7.87626,7.96
-1.06596,0.42441,7.896,7.98
-1.06596,0.42441,7.90587,7.99
-1.06596,0.42441,7.92561,8.01
-1.06596,0.43428,7.94535,8.03
-1.06596,0.43428,7.955220000000001,8.04
-1.07583,0.43428,7.97496,8.06
-1.07583,0.43428,7.9947,8.08
-1.07583,0.43428,8.01444,8.1
-1.0857,0.44415,8.02431,8.11
-1.0857,0.44415,8.063790000000001,8.15
-1.0857,0.44415,8.07366,8.16
-1.09557,0.44415,8.0934,8.18
-1.09557,0.44415,8.11314,8.2
-1.09557,0.44415,8.12301,8.21
-1.09557,0.44415,8.14275,8.23
-1.10544,0.44415,8.16249,8.25
-1.10544,0.44415,8.17236,8.26
-1.10544,0.44415,8.18223,8.27
-1.11531,0.44415,8.201970000000001,8.29
-1.11531,0.44415,8.231580000000001,8.32
-1.11531,0.44415,8.25132,8.34
-1.11531,0.44415,8.261190000000001,8.35
-1.12518,0.44415,8.28093,8.37
-1.12518,0.44415,8.2908,8.38
-1.12518,0.44415,8.31054,8.4
-1.12518,0.44415,8.33028,8.42
