x,y,z,mag
-0.02961,-3.9776100000000003,0.70077,4.04
-0.02961,-4.02696,0.71064,4.09
-0.02961,-4.07631,0.72051,4.14
-0.02961,-4.12566,0.73038,4.19
-0.02961,-4.16514,0.7402500000000001,4.23
-0.02961,-4.26384,0.75012,4.33
-0.02961,-4.3131900000000005,0.75999,4.38
-0.02961,-4.35267,0.76986,4.42
-0.02961,-4.40202,0.77973,4.47
-0.02961,-4.4415000000000004,0.77973,4.51
-0.02961,-4.49085,0.7896000000000001,4.56
-0.02961,-4.5402000000000005,0.79947,4.61
-0.02961,-4.57968,0.8093400000000001,4.65
-0.02961,-4.62903,0.82908,4.7
-0.02961,-4.66851,0.83895,4.74
-0.02961,-4.75734,0.83895,4.83
-0.02961,-4.79682,0.84882,4.87
-0.02961,-4.84617,0.8586900000000001,4.92
-0.02961,-4.88565,0.86856,4.96
-0.02961,-4.92513,0.87843,5.0
-0.02961,-4.96461,0.87843,5.04
-0.02961,-5.004090000000001,0.8883,5.08
-0.03948,-5.04357,0.89817,5.12
-0.03948,-5.08305,0.9080400000000001,5.16
-0.03948,-5.12253,0.91791,5.2
-0.03948,-5.16201,0.91791,5.24
-0.03948,-5.24097,0.92778,5.32
-0.03948,-5.28045,0.93765,5.36
-0.03948,-5.31993,0.94752,5.4
-0.03948,-5.3594100000000005,0.94752,5.44
-0.03948,-5.38902,0.9573900000000001,5.47
-0.03948,-5.4285000000000005,0.96726,5.51
-0.03948,-5.46798,0.96726,5.55
-0.03948,-5.49759,0.97713,5.58
-0.03948,-5.53707,0.987,5.62
-0.03948,-5.57655,0.99687,5.67
-0.03948,-5.64564,0.99687,5.73
-0.03948,-5.68512,1.00674,5.77
-0.03948,-5.71473,1.01661,5.8
-0.03948,-5.7542100000000005,1.01661,5.84
-0.02961,-5.78382,1.02648,5.87
-0.02961,-5.823300000000001,1.03635,5.91
-0.02961,-5.8529100000000005,1.03635,5.94
-0.02961,-5.89239,1.04622,5.98
-0.03948,-5.922000000000001,1.05609,6.02
-0.03948,-5.9516100000000005,1.06596,6.05
-0.03948,-6.020700000000001,1.06596,6.11
-0.03948,-6.0503100000000005,1.07583,6.15
-0.03948,-6.08979,1.0857,6.19
-0.03948,-6.119400000000001,1.0857,6.22
-0.03948,-6.1490100000000005,1.09557,6.25
-0.03948,-6.1786200000000004,1.09557,6.28
-0.03948,-6.20823,1.10544,6.31
-0.03948,-6.23784,1.11531,6.34
-0.03948,-6.26745,1.11531,6.37
-0.03948,-6.29706,1.12518,6.4
-0.049350000000000005,-6.32667,1.1350500000000001,6.43
-0.049350000000000005,-6.38589,1.1350500000000001,6.49
-0.049350000000000005,-6.4155,1.14492,6.52
-0.049350000000000005,-6.445110000000001,1.14492,6.55
-0.049350000000000005,-6.4747200000000005,1.15479,6.58
